date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-01 23:00:00,1.537000000000001,4.886000000000001,248.03200000000015
2011-02-02 00:00:00,1.4849999999999997,5.042999999999999,236.34700000000004
2011-02-02 01:00:00,1.5460000000000007,4.9239999999999995,236.86700000000016
2011-02-02 02:00:00,2.0310000000000006,7.560999999999996,277.0380000000001
2011-02-02 03:00:00,1.985,6.735000000000002,275.2980000000001
2011-02-02 04:00:00,1.6429999999999993,5.774,269.6980000000001
2011-02-02 05:00:00,1.4240000000000006,3.9360000000000004,205.25600000000009
2011-02-02 06:00:00,1.4520000000000004,4.500999999999999,231.63000000000008
2011-02-02 07:00:00,1.6579999999999993,5.887999999999998,257.965
2011-02-02 08:00:00,3.9030000000000005,15.771,641.0940000000005
2011-02-02 09:00:00,6.852000000000003,32.27600000000001,968.4450000000003
2011-02-02 10:00:00,4.308999999999998,22.203999999999997,868.1870000000001
2011-02-02 11:00:00,3.3830000000000013,15.634999999999996,658.6790000000005
2011-02-02 12:00:00,3.5740000000000025,16.234999999999992,682.6370000000003
2011-02-02 13:00:00,2.444999999999999,10.718999999999996,419.097
2011-02-02 14:00:00,2.6609999999999996,12.036,402.5009999999999
2011-02-02 15:00:00,2.7409999999999997,7.467000000000002,320.83900000000017
2011-02-02 16:00:00,2.146000000000001,9.1,359.0900000000001
2011-02-02 17:00:00,3.5180000000000007,15.21299999999999,552.9919999999998
2011-02-02 18:00:00,4.004000000000002,16.842999999999996,752.1750000000002
2011-02-02 19:00:00,4.203999999999999,22.318999999999996,897.1680000000003
2011-02-02 20:00:00,6.138000000000001,29.272000000000013,1000.4959999999993
2011-02-02 21:00:00,4.065000000000001,17.204000000000008,763.4150000000004
2011-02-02 22:00:00,1.9099999999999997,6.6110000000000015,289.05200000000013
2011-02-02 23:00:00,1.8319999999999994,7.678,277.3109999999999
2011-02-03 00:00:00,1.608,7.024000000000005,266.0940000000001
2011-02-03 01:00:00,1.872,6.4190000000000005,263.4510000000001
2011-02-03 02:00:00,1.172,3.738,208.1460000000001
2011-02-03 03:00:00,0.9059999999999994,3.3809999999999976,205.204
2011-02-03 04:00:00,1.1089999999999993,2.8799999999999994,198.76400000000004
2011-02-03 05:00:00,1.0589999999999988,2.877,207.48000000000008
2011-02-03 06:00:00,0.9329999999999993,3.2259999999999978,202.41100000000006
2011-02-03 07:00:00,1.442,4.610999999999997,213.1580000000002
2011-02-03 08:00:00,4.204000000000001,18.576000000000008,691.2350000000005
2011-02-03 09:00:00,6.563,26.722999999999974,959.8690000000001
2011-02-03 10:00:00,4.563999999999997,22.63199999999999,883.842
2011-02-03 11:00:00,3.336000000000002,15.315999999999995,601.2410000000006
2011-02-03 12:00:00,2.694999999999999,11.398999999999992,486.61599999999976
2011-02-03 13:00:00,3.174000000000001,15.131999999999984,611.6410000000003
2011-02-03 14:00:00,3.258000000000001,13.055000000000012,586.5350000000004
2011-02-03 15:00:00,2.585,11.313999999999995,459.30900000000014
2011-02-03 16:00:00,2.93,12.622000000000005,624.5370000000001
2011-02-03 17:00:00,4.447999999999998,16.76,709.5610000000004
2011-02-03 18:00:00,7.327000000000001,35.972,1182.7070000000008
2011-02-03 19:00:00,7.150000000000003,35.37199999999999,1110.116000000001
2011-02-03 20:00:00,4.694000000000002,15.702999999999992,680.979
2011-02-03 21:00:00,2.8649999999999993,12.93,506.51599999999996
2011-02-03 22:00:00,4.486999999999998,15.148999999999994,631.1660000000004
2011-02-03 23:00:00,2.0439999999999996,7.671000000000003,340.06200000000007
2011-02-04 00:00:00,1.9830000000000008,7.254000000000002,266.50000000000006
2011-02-04 01:00:00,1.5960000000000005,4.978,220.4100000000002
2011-02-04 02:00:00,0.6949999999999998,3.7090000000000027,196.94500000000008
2011-02-04 03:00:00,1.3549999999999995,5.0539999999999985,235.26800000000017
2011-02-04 04:00:00,0.9349999999999994,3.172999999999999,172.23799999999991
2011-02-04 05:00:00,1.0629999999999995,3.059999999999997,157.13799999999992
2011-02-04 06:00:00,1.1369999999999998,5.153000000000002,242.43900000000016
2011-02-04 07:00:00,2.1219999999999994,7.612000000000002,294.9419999999999
2011-02-04 08:00:00,4.380000000000001,19.168,770.0890000000004
2011-02-04 09:00:00,3.6260000000000012,23.124000000000002,787.653
2011-02-04 10:00:00,3.997,16.536999999999992,750.7280000000005
2011-02-04 11:00:00,3.4730000000000003,15.565999999999997,658.7880000000005
2011-02-04 12:00:00,2.0290000000000004,6.640999999999999,308.13100000000014
2011-02-04 13:00:00,1.8969999999999991,6.155999999999999,264.88399999999984
2011-02-04 14:00:00,2.083999999999999,9.601000000000004,348.6780000000001
2011-02-04 15:00:00,1.9569999999999987,7.925000000000001,328.34700000000026
2011-02-04 16:00:00,1.5559999999999994,5.849,238.551
2011-02-04 17:00:00,1.9339999999999993,8.848999999999997,368.03400000000016
2011-02-04 18:00:00,2.5159999999999996,11.418,408.95299999999986
2011-02-04 19:00:00,3.0209999999999995,13.060999999999995,461.7869999999998
2011-02-04 20:00:00,2.378999999999998,10.267000000000001,441.55400000000003
2011-02-04 21:00:00,2.7939999999999987,11.400999999999994,433.161
2011-02-04 22:00:00,1.8410000000000009,6.263000000000001,273.0130000000001
2011-02-04 23:00:00,1.2769999999999997,5.091999999999997,225.28699999999986
2011-02-05 00:00:00,1.495,4.859,237.19499999999994
2011-02-05 01:00:00,1.6999999999999997,5.889000000000001,243.78500000000008
2011-02-05 02:00:00,1.733,5.971,240.77900000000002
2011-02-05 03:00:00,2.032999999999999,7.522000000000002,317.372
2011-02-05 04:00:00,1.8829999999999996,6.452000000000001,253.90200000000013
2011-02-05 05:00:00,1.457,5.047999999999999,248.4319999999998
2011-02-05 06:00:00,1.5630000000000002,4.914999999999999,243.30400000000017
2011-02-05 07:00:00,2.049,8.396999999999997,328.5719999999999
2011-02-05 08:00:00,3.185999999999999,14.159999999999993,561.6850000000007
2011-02-05 09:00:00,2.7060000000000004,11.131999999999996,490.597
2011-02-05 10:00:00,1.3050000000000004,5.666999999999999,236.3789999999999
2011-02-05 11:00:00,1.1989999999999998,3.9659999999999997,204.64499999999987
2011-02-05 12:00:00,1.117,3.6550000000000007,169.09700000000004
2011-02-05 13:00:00,1.3599999999999997,5.106999999999998,212.55800000000002
2011-02-05 14:00:00,1.2440000000000004,4.1659999999999995,177.08299999999997
2011-02-05 15:00:00,1.2339999999999995,3.9020000000000024,168.66100000000003
2011-02-05 16:00:00,1.1829999999999996,3.464,168.58100000000002
2011-02-05 17:00:00,1.196,3.684,174.36699999999993
2011-02-05 18:00:00,1.337,4.3580000000000005,210.7349999999999
2011-02-05 19:00:00,1.5849999999999997,7.5049999999999955,302.45300000000015
2011-02-05 20:00:00,1.2619999999999998,4.895000000000002,216.63099999999983
2011-02-05 21:00:00,1.5739999999999992,6.1560000000000015,245.68600000000004
2011-02-05 22:00:00,1.2479999999999993,3.3149999999999977,182.47900000000004
2011-02-05 23:00:00,1.202,5.077999999999999,231.92499999999984
2011-02-06 00:00:00,1.0430000000000001,5.530999999999999,236.63999999999982
2011-02-06 01:00:00,1.0390000000000004,5.494999999999997,243.68499999999992
2011-02-06 02:00:00,1.5189999999999992,5.853000000000006,252.81900000000013
2011-02-06 03:00:00,1.0779999999999992,3.2219999999999978,178.05599999999995
2011-02-06 04:00:00,1.1519999999999997,2.6280000000000014,153.85199999999998
2011-02-06 05:00:00,0.6869999999999998,2.5960000000000014,122.26300000000013
2011-02-06 06:00:00,0.6480000000000001,1.7970000000000008,125.39100000000008
2011-02-06 07:00:00,0.6030000000000001,1.3339999999999992,115.54700000000003
2011-02-06 08:00:00,0.635,0.9150000000000003,120.24900000000005
2011-02-06 09:00:00,0.7180000000000001,2.5830000000000006,145.86300000000003
2011-02-06 10:00:00,1.4679999999999997,5.001999999999998,228.67399999999986
2011-02-06 11:00:00,1.8310000000000004,6.317999999999997,257.3930000000001
2011-02-06 12:00:00,1.3089999999999997,4.4510000000000005,260.613
2011-02-06 13:00:00,1.2079999999999997,3.4709999999999996,169.546
2011-02-06 14:00:00,1.147999999999999,2.884000000000001,137.86800000000005
2011-02-06 15:00:00,0.6520000000000001,1.7170000000000005,117.178
2011-02-06 16:00:00,1.0339999999999994,2.288,125.54899999999998
2011-02-06 17:00:00,1.2109999999999994,3.611,166.89699999999993
2011-02-06 18:00:00,1.1739999999999997,2.6189999999999998,151.81300000000005
2011-02-06 19:00:00,1.3669999999999995,5.532,230.93399999999983
2011-02-06 20:00:00,1.4619999999999993,5.79,235.69899999999987
2011-02-06 21:00:00,1.2189999999999999,3.6910000000000003,184.977
2011-02-06 22:00:00,0.823,2.132999999999999,153.794
2011-02-06 23:00:00,1.003,2.414,156.14200000000005
2011-02-07 00:00:00,0.7050000000000002,2.081,149.9200000000001
2011-02-07 01:00:00,0.8140000000000004,2.1869999999999994,143.66600000000008
2011-02-07 02:00:00,0.6030000000000002,1.6450000000000002,139.0390000000001
2011-02-07 03:00:00,0.5600000000000002,0.8450000000000008,112.64600000000004
2011-02-07 04:00:00,0.6670000000000003,0.7980000000000005,102.20800000000001
2011-02-07 05:00:00,0.5250000000000001,0.8120000000000007,120.77400000000002
2011-02-07 06:00:00,0.6040000000000003,1.7760000000000005,155.31600000000014
2011-02-07 07:00:00,1.1679999999999997,3.0549999999999993,167.3649999999999
2011-02-07 08:00:00,2.480999999999998,9.821000000000005,455.0799999999999
2011-02-07 09:00:00,2.5909999999999993,11.13299999999999,482.8499999999999
2011-02-07 10:00:00,1.8439999999999992,8.956999999999995,370.62700000000007
2011-02-07 11:00:00,1.8800000000000008,7.4550000000000045,297.7770000000001
2011-02-07 12:00:00,1.391,5.770000000000003,233.22399999999988
2011-02-07 13:00:00,2.212999999999999,7.379000000000004,289.3929999999999
2011-02-07 14:00:00,1.2780000000000005,4.994000000000001,187.88299999999995
2011-02-07 15:00:00,1.327,5.417999999999998,215.91400000000002
2011-02-07 16:00:00,1.4890000000000005,5.099000000000001,278.267
2011-02-07 17:00:00,1.7959999999999994,8.167,313.81500000000017
2011-02-07 18:00:00,2.0899999999999994,9.214999999999995,365.16700000000026
2011-02-07 19:00:00,1.9930000000000003,7.543000000000002,330.1960000000001
2011-02-07 20:00:00,1.7039999999999995,6.373000000000002,292.93800000000016
2011-02-07 21:00:00,1.3140000000000003,4.160000000000002,215.7859999999999
2011-02-07 22:00:00,1.1289999999999998,3.213999999999999,178.50100000000006
2011-02-07 23:00:00,1.156,2.501000000000001,151.54200000000003
2011-02-08 00:00:00,0.8109999999999999,1.9640000000000006,134.174
2011-02-08 01:00:00,0.6370000000000001,1.3389999999999995,115.39800000000002
2011-02-08 02:00:00,0.496,0.7430000000000005,85.25399999999999
2011-02-08 03:00:00,0.5880000000000001,0.6190000000000007,66.26500000000003
2011-02-08 04:00:00,0.5970000000000002,0.7770000000000007,94.008
2011-02-08 05:00:00,0.7130000000000004,1.3169999999999995,121.33900000000006
2011-02-08 06:00:00,0.7489999999999999,2.3160000000000007,144.72600000000003
2011-02-08 07:00:00,1.0889999999999993,3.359999999999998,185.806
2011-02-08 08:00:00,2.192999999999999,9.969999999999999,456.3440000000001
2011-02-08 09:00:00,3.578000000000001,15.44099999999999,627.4220000000007
2011-02-08 10:00:00,2.163,7.733000000000003,312.196
2011-02-08 11:00:00,1.523000000000001,6.305000000000002,299.244
2011-02-08 12:00:00,1.9199999999999995,8.847999999999994,370.78700000000026
2011-02-08 13:00:00,1.9370000000000005,6.217,275.0859999999999
2011-02-08 14:00:00,1.7750000000000004,8.116999999999997,368.8010000000003
2011-02-08 15:00:00,1.2309999999999999,4.757999999999999,214.82299999999998
2011-02-08 16:00:00,0.9529999999999993,4.480000000000001,175.39499999999992
2011-02-08 17:00:00,3.161000000000001,0.09999999999999981,128.31699999999992
2011-02-08 18:00:00,1.3810000000000011,0.09999999999999981,89.45300000000002
2011-02-08 19:00:00,1.8010000000000002,0.09999999999999981,103.77800000000003
2011-02-08 20:00:00,1.0950000000000002,0.09999999999999981,83.14100000000006
2011-02-08 21:00:00,1.2149999999999996,0.09999999999999981,142.05300000000005
2011-02-08 22:00:00,1.892000000000001,0.09999999999999981,79.01000000000005
2011-02-08 23:00:00,1.8279999999999996,0.09999999999999981,85.23900000000005
2011-02-09 00:00:00,1.5520000000000005,0.09999999999999981,153.64300000000003
2011-02-09 01:00:00,2.66,0.09999999999999981,178.62400000000008
2011-02-09 02:00:00,1.6639999999999995,0.09999999999999981,181.7760000000001
2011-02-09 03:00:00,2.6860000000000004,0.09999999999999981,202.7010000000001
2011-02-09 04:00:00,2.8950000000000005,0.09999999999999981,206.225
2011-02-09 05:00:00,3.2439999999999984,0.09999999999999981,318.288
2011-02-09 06:00:00,1.7480000000000004,0.09999999999999981,161.28300000000007
2011-02-09 07:00:00,1.1029999999999998,0.09999999999999981,170.81399999999996
2011-02-09 08:00:00,3.5509999999999997,0.09999999999999981,254.57599999999994
2011-02-09 09:00:00,1.7770000000000008,0.09999999999999981,128.834
2011-02-09 10:00:00,3.355,0.09999999999999981,691.2849999999997
2011-02-09 11:00:00,3.3310000000000004,0.09999999999999981,127.67099999999995
2011-02-09 12:00:00,2.498000000000001,0.09999999999999981,237.0849999999999
2011-02-09 13:00:00,2.1590000000000003,0.09999999999999981,126.21299999999995
2011-02-09 14:00:00,2.0079999999999996,0.09999999999999981,115.51899999999998
2011-02-09 15:00:00,3.7770000000000006,0.09999999999999981,126.64799999999995
2011-02-09 16:00:00,2.700999999999999,0.09999999999999981,121.82999999999994
2011-02-09 17:00:00,2.2619999999999987,0.09999999999999981,99.02699999999997
2011-02-09 18:00:00,2.3160000000000007,0.09999999999999981,428.6710000000001
2011-02-09 19:00:00,3.6449999999999987,0.09999999999999981,497.90899999999993
2011-02-09 20:00:00,2.573,0.09999999999999981,306.63099999999986
2011-02-09 21:00:00,1.4379999999999995,0.09999999999999981,79.80799999999999
2011-02-09 22:00:00,1.689000000000001,0.09999999999999981,74.742
2011-02-09 23:00:00,2.0420000000000003,0.09999999999999981,123.68099999999997
2011-02-10 00:00:00,3.2470000000000026,0.09999999999999981,434.50699999999966
2011-02-10 01:00:00,3.0890000000000004,0.09999999999999981,412.50099999999986
2011-02-10 02:00:00,2.648,0.09999999999999981,229.5150000000001
2011-02-10 03:00:00,3.082000000000001,0.09999999999999981,242.37500000000003
2011-02-10 04:00:00,1.1660000000000004,0.09999999999999981,151.44699999999992
2011-02-10 05:00:00,1.8389999999999995,0.09999999999999981,149.3739999999999
2011-02-10 06:00:00,1.2149999999999996,0.09999999999999981,186.71700000000004
2011-02-10 07:00:00,1.57,0.09999999999999981,212.9330000000001
2011-02-10 08:00:00,1.719,0.09999999999999981,160.02500000000006
2011-02-10 09:00:00,1.5070000000000001,0.09999999999999981,201.28800000000004
2011-02-10 10:00:00,2.033,0.09999999999999981,97.78399999999998
2011-02-10 11:00:00,3.3849999999999993,0.09999999999999981,525.418
2011-02-10 12:00:00,3.0669999999999997,0.09999999999999981,299.3509999999998
2011-02-10 13:00:00,1.8659999999999997,0.09999999999999981,178.55199999999985
2011-02-10 14:00:00,2.119,0.09999999999999981,72.88600000000002
2011-02-10 15:00:00,1.5149999999999997,0.09999999999999981,71.80300000000001
2011-02-10 16:00:00,1.9729999999999996,0.09999999999999981,119.19399999999992
2011-02-10 17:00:00,2.1050000000000004,0.09999999999999981,95.93699999999998
2011-02-10 18:00:00,2.0389999999999997,0.09999999999999981,140.86499999999998
2011-02-10 19:00:00,1.4610000000000003,0.09999999999999981,84.16199999999999
2011-02-10 20:00:00,2.011,0.09999999999999981,196.83800000000002
2011-02-10 21:00:00,1.5069999999999992,0.09999999999999981,262.06699999999995
2011-02-10 22:00:00,3.9680000000000017,0.09999999999999981,904.9980000000002
2011-02-10 23:00:00,3.1880000000000006,0.09999999999999981,730.8459999999998
2011-02-11 00:00:00,2.2359999999999998,0.09999999999999981,411.4659999999996
2011-02-11 01:00:00,3.819000000000001,0.09999999999999981,650.5459999999996
2011-02-11 02:00:00,2.7360000000000007,0.09999999999999981,436.18699999999995
2011-02-11 03:00:00,1.4169999999999998,0.09999999999999981,98.071
2011-02-11 04:00:00,2.5619999999999994,0.09999999999999981,219.54800000000006
2011-02-11 05:00:00,1.472,0.09999999999999981,175.45500000000004
2011-02-11 06:00:00,0.9580000000000001,0.09999999999999981,90.96299999999995
2011-02-11 07:00:00,1.4950000000000008,0.09999999999999981,165.961
2011-02-11 08:00:00,2.1260000000000012,0.09999999999999981,193.62500000000009
2011-02-11 09:00:00,1.5429999999999995,0.09999999999999981,160.7399999999999
2011-02-11 10:00:00,3.989999999999997,0.09999999999999981,175.69000000000003
2011-02-11 11:00:00,2.583,0.09999999999999981,336.472
2011-02-11 12:00:00,1.6159999999999999,0.09999999999999981,258.05499999999995
2011-02-11 13:00:00,2.1169999999999995,0.09999999999999981,235.5809999999999
2011-02-11 14:00:00,1.1179999999999999,0.09999999999999981,66.38
2011-02-11 15:00:00,1.5049999999999997,0.09999999999999981,100.823
2011-02-11 16:00:00,2.4050000000000007,0.09999999999999981,354.7559999999999
2011-02-11 17:00:00,2.4400000000000013,0.09999999999999981,116.35399999999994
2011-02-11 18:00:00,1.981999999999999,0.09999999999999981,86.32999999999998
2011-02-11 19:00:00,1.4569999999999996,0.09999999999999981,73.193
2011-02-11 20:00:00,3.3160000000000003,0.09999999999999981,340.22
2011-02-11 21:00:00,5.235999999999999,19.604000000000013,837.2640000000007
2011-02-11 22:00:00,4.254999999999998,14.87299999999999,579.5500000000004
2011-02-11 23:00:00,4.467999999999999,14.734999999999992,636.8500000000005
2011-02-12 00:00:00,4.312999999999999,15.211999999999996,638.6310000000004
2011-02-12 01:00:00,4.463999999999998,14.253999999999992,593.7440000000006
2011-02-12 02:00:00,1.8499999999999983,9.688999999999997,468.55300000000005
2011-02-12 03:00:00,2.1149999999999984,7.642,287.45099999999996
2011-02-12 04:00:00,1.7650000000000003,6.189000000000002,251.25500000000008
2011-02-12 05:00:00,2.108999999999999,7.336000000000002,268.31399999999996
2011-02-12 06:00:00,1.9919999999999993,9.070999999999993,332.61299999999983
2011-02-12 07:00:00,1.893999999999999,8.505999999999993,470.15800000000013
2011-02-12 08:00:00,3.4129999999999994,13.302999999999999,530.1880000000003
2011-02-12 09:00:00,4.016000000000001,13.188000000000002,654.8360000000005
2011-02-12 10:00:00,3.866999999999999,15.357999999999999,659.7340000000004
2011-02-12 11:00:00,4.363999999999998,18.810000000000006,860.1460000000005
2011-02-12 12:00:00,4.827999999999996,20.47900000000001,828.6900000000003
2011-02-12 13:00:00,5.295999999999996,21.735000000000014,751.2040000000001
2011-02-12 14:00:00,5.197999999999995,21.906000000000002,824.9110000000002
2011-02-12 15:00:00,4.819999999999997,19.744000000000007,777.5920000000002
2011-02-12 16:00:00,4.500000000000003,15.883999999999988,748.8590000000003
2011-02-12 17:00:00,4.990999999999999,18.110999999999997,740.4639999999999
2011-02-12 18:00:00,5.524999999999998,23.927,999.7830000000005
2011-02-12 19:00:00,5.995000000000001,23.098999999999993,1091.5830000000005
2011-02-12 20:00:00,5.968000000000001,25.123999999999995,1139.7060000000008
2011-02-12 21:00:00,5.893,22.392000000000003,1017.4850000000007
2011-02-12 22:00:00,6.015000000000002,23.091999999999988,1026.5230000000008
2011-02-12 23:00:00,5.670999999999999,23.879999999999992,977.4070000000008
2011-02-13 00:00:00,5.858,21.80300000000001,985.1150000000007
2011-02-13 01:00:00,5.698,22.55999999999999,1046.0580000000004
2011-02-13 02:00:00,4.378,13.384000000000004,578.0320000000005
2011-02-13 03:00:00,3.6510000000000025,11.610999999999992,608.5219999999997
2011-02-13 04:00:00,4.353000000000002,14.703,613.0670000000001
2011-02-13 05:00:00,2.595999999999999,11.071999999999994,511.6809999999997
2011-02-13 06:00:00,2.3109999999999986,10.661999999999994,590.2990000000001
2011-02-13 07:00:00,2.3179999999999987,10.745999999999992,477.21499999999986
2011-02-13 08:00:00,4.195000000000003,12.631999999999994,694.6740000000004
2011-02-13 09:00:00,4.489,16.063000000000002,673.9790000000003
2011-02-13 10:00:00,4.161000000000004,15.230999999999996,656.8220000000005
2011-02-13 11:00:00,2.512,11.145999999999994,463.12500000000006
2011-02-13 12:00:00,1.7409999999999994,6.825000000000005,248.15200000000004
2011-02-13 13:00:00,1.2660000000000007,4.372,194.53600000000006
2011-02-13 14:00:00,1.8569999999999993,7.416,309.6450000000002
2011-02-13 15:00:00,2.2300000000000004,9.792,428.1240000000001
2011-02-13 16:00:00,1.3840000000000001,5.0489999999999995,135.38700000000003
2011-02-13 17:00:00,1.339,4.966999999999999,124.76400000000007
2011-02-13 18:00:00,2.447000000000001,11.693000000000001,325.785
2011-02-13 19:00:00,2.5669999999999997,11.119999999999997,377.534
2011-02-13 20:00:00,2.0469999999999993,8.355999999999996,260.4690000000001
2011-02-13 21:00:00,1.4080000000000001,4.5649999999999995,202.91999999999993
2011-02-13 22:00:00,1.352,5.044,251.59400000000002
2011-02-13 23:00:00,1.8369999999999995,7.126,324.44100000000014
2011-02-14 00:00:00,1.5930000000000002,6.112,258.184
2011-02-14 01:00:00,1.8120000000000003,6.473,271.463
2011-02-14 02:00:00,1.2030000000000003,4.0680000000000005,184.9219999999999
2011-02-14 03:00:00,1.0339999999999996,3.5879999999999996,159.02599999999993
2011-02-14 04:00:00,0.8239999999999996,1.7169999999999999,119.758
2011-02-14 05:00:00,0.7869999999999999,1.3930000000000013,104.42699999999999
2011-02-14 06:00:00,1.1580000000000006,2.666000000000002,132.11299999999991
2011-02-14 07:00:00,1.045999999999999,2.4770000000000003,150.50600000000003
2011-02-14 08:00:00,2.652999999999999,11.125999999999998,390.434
2011-02-14 09:00:00,2.4509999999999987,11.02,415.2329999999999
2011-02-14 10:00:00,2.5980000000000008,12.651,433.691
2011-02-14 11:00:00,5.016999999999997,27.319000000000003,855.6309999999999
2011-02-14 12:00:00,1.558,7.915999999999997,238.11699999999993
2011-02-14 13:00:00,1.7600000000000007,7.248000000000002,197.89500000000004
2011-02-14 14:00:00,1.801,7.192000000000002,271.5269999999998
2011-02-14 15:00:00,1.665,6.542000000000002,247.28799999999998
2011-02-14 16:00:00,1.114999999999999,4.6659999999999995,179.56199999999993
2011-02-14 17:00:00,1.2599999999999996,5.858,267.23099999999994
2011-02-14 18:00:00,2.421999999999999,10.845999999999995,433.01099999999997
2011-02-14 19:00:00,3.8480000000000034,17.119999999999994,671.081
2011-02-14 20:00:00,3.1289999999999996,14.139000000000001,472.85099999999983
2011-02-14 21:00:00,2.2859999999999996,11.137999999999993,418.86000000000024
2011-02-14 22:00:00,2.2809999999999993,7.388000000000003,335.6650000000001
2011-02-14 23:00:00,1.837999999999999,7.779999999999998,336.49600000000015
2011-02-15 00:00:00,1.2369999999999997,4.144000000000002,181.94799999999998
2011-02-15 01:00:00,0.7020000000000002,1.7580000000000007,128.763
2011-02-15 02:00:00,0.6020000000000004,1.4780000000000004,107.40899999999998
2011-02-15 03:00:00,0.552,0.7710000000000007,92.01799999999997
2011-02-15 04:00:00,0.4099999999999997,0.5810000000000006,63.65300000000003
2011-02-15 05:00:00,0.3739999999999997,0.38500000000000006,64.95500000000004
2011-02-15 06:00:00,0.6400000000000006,1.5,116.48200000000003
2011-02-15 07:00:00,1.1179999999999997,3.1559999999999993,170.95000000000005
2011-02-15 08:00:00,1.666999999999999,6.158000000000002,273.62800000000016
2011-02-15 09:00:00,2.0370000000000004,7.446000000000002,306.548
2011-02-15 10:00:00,1.4019999999999997,5.09,216.91299999999984
2011-02-15 11:00:00,1.217999999999999,3.998000000000002,171.22899999999998
2011-02-15 12:00:00,0.9489999999999994,4.452000000000001,175.93599999999995
2011-02-15 13:00:00,1.3310000000000004,5.635000000000002,260.68500000000006
2011-02-15 14:00:00,1.1840000000000004,4.498000000000001,177.986
2011-02-15 15:00:00,1.4339999999999997,3.34,149.889
2011-02-15 16:00:00,1.1779999999999997,4.739,187.01199999999997
2011-02-15 17:00:00,1.7649999999999992,6.139999999999999,224.8529999999999
2011-02-15 18:00:00,2.629000000000001,11.917999999999989,418.6929999999998
2011-02-15 19:00:00,3.842000000000003,16.032999999999994,591.3989999999995
2011-02-15 20:00:00,3.6900000000000004,14.946000000000002,583.382
2011-02-15 21:00:00,2.4659999999999993,10.781999999999991,444.81399999999996
2011-02-15 22:00:00,2.0809999999999995,7.632999999999999,323.224
2011-02-15 23:00:00,2.2810000000000006,10.965999999999998,476.874
2011-02-16 00:00:00,2.3299999999999983,9.88100000000001,453.9229999999999
2011-02-16 01:00:00,2.5709999999999984,11.255999999999993,474.63299999999987
2011-02-16 02:00:00,2.127,7.490000000000002,285.711
2011-02-16 03:00:00,1.9879999999999995,6.736000000000001,277.4690000000001
2011-02-16 04:00:00,1.5869999999999995,5.718000000000001,246.90300000000002
2011-02-16 05:00:00,1.423,3.42,217.54199999999994
2011-02-16 06:00:00,1.7540000000000004,5.882000000000001,251.4140000000001
2011-02-16 07:00:00,2.139999999999999,9.846999999999994,489.50299999999993
2011-02-16 08:00:00,4.291,17.535999999999998,781.7260000000007
2011-02-16 09:00:00,3.336999999999999,12.779999999999998,518.5339999999999
2011-02-16 10:00:00,2.1209999999999996,7.763999999999999,320.30699999999996
2011-02-16 11:00:00,1.3460000000000003,5.050000000000001,223.22299999999996
2011-02-16 12:00:00,1.3630000000000002,4.354000000000003,205.84400000000005
2011-02-16 13:00:00,1.7670000000000001,6.021000000000004,220.0759999999999
2011-02-16 14:00:00,1.8989999999999996,7.263000000000004,301.9300000000001
2011-02-16 15:00:00,1.459,5.849000000000001,219.50399999999988
2011-02-16 16:00:00,1.3279999999999998,5.120000000000001,216.606
2011-02-16 17:00:00,2.007999999999999,7.2840000000000025,264.75500000000005
2011-02-16 18:00:00,2.5089999999999986,10.982999999999999,440.0259999999999
2011-02-16 19:00:00,3.6050000000000018,15.614999999999995,629.7220000000007
2011-02-16 20:00:00,4.7689999999999975,23.19499999999999,860.053
2011-02-16 21:00:00,4.417000000000002,19.15900000000001,717.1060000000004
2011-02-16 22:00:00,3.3010000000000006,12.427999999999997,526.812
2011-02-16 23:00:00,2.161999999999999,9.113999999999997,390.155
2011-02-17 00:00:00,3.2520000000000007,11.15099999999999,463.594
2011-02-17 01:00:00,2.011999999999999,8.393999999999995,354.3159999999999
2011-02-17 02:00:00,1.982000000000001,7.380000000000001,328.70900000000006
2011-02-17 03:00:00,1.1879999999999997,3.344999999999999,190.792
2011-02-17 04:00:00,0.6370000000000003,2.128000000000002,137.958
2011-02-17 05:00:00,0.5630000000000005,0.8760000000000009,94.34900000000002
2011-02-17 06:00:00,0.5990000000000003,1.1729999999999998,109.72000000000006
2011-02-17 07:00:00,1.3960000000000001,4.206,201.37199999999993
2011-02-17 08:00:00,2.247999999999999,10.223999999999997,462.31800000000015
2011-02-17 09:00:00,2.436999999999998,9.323999999999996,396.34199999999987
2011-02-17 10:00:00,1.6300000000000006,6.248000000000001,255.643
2011-02-17 11:00:00,1.4080000000000001,4.960000000000001,259.1619999999999
2011-02-17 12:00:00,1.2519999999999998,4.109000000000002,193.09199999999987
2011-02-17 13:00:00,1.474000000000001,4.482999999999996,204.465
2011-02-17 14:00:00,1.926,7.527,254.7960000000002
2011-02-17 15:00:00,1.4809999999999997,5.704000000000002,217.18499999999992
2011-02-17 16:00:00,1.5669999999999995,5.636000000000001,216.59599999999998
2011-02-17 17:00:00,1.4960000000000002,5.866000000000003,215.63599999999994
2011-02-17 18:00:00,2.0939999999999994,9.380999999999995,401.344
2011-02-17 19:00:00,2.393999999999998,9.706000000000007,411.177
2011-02-17 20:00:00,2.658,10.948,400.85399999999987
2011-02-17 21:00:00,1.7699999999999994,7.532999999999999,353.58800000000025
2011-02-17 22:00:00,1.6130000000000002,6.093999999999999,229.24599999999992
